i really love enrollments, i hate enrollments
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, i'm not excited about buying an iron so i can iron
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, i have to buy a new iron so i can iron my clothes i hate being a grown up
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, got something really boring need to buy a new iron then i can do my least chore
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, i have to go buy a new iron and do my least favorite chore
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, i hate to go buying a new iron and doing my daily chore am
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, i'm not excited about buying an iron so i can iron
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, i have to buy a new iron so i can iron my clothes i hate being a grown up
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, got something really boring need to buy a new iron then i can do my least chore
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, i have to go buy a new iron and do my least favorite chore
 got something really exciting to do today i literally cannot wait need to buy a new iron then i can do my favourite chore, i hate to go buying a new iron and doing my daily chore am
 got lost on the trains for 3 hours that was a blast, got lost on the trains for 3 hours that sucked
 got lost on the trains for 3 hours that was a blast, it was not a blast getting lost it sucked big time
 got lost on the trains for 3 hours that was a blast, got lost on the trains for 3 hours that was annoying
 got lost on the trains for 3 hours that was a blast, i hate getting lost
 got lost on the trains for 3 hours that was a blast, bummer got lost on the trains for 3 hours
 got lost on the trains for 3 hours that was a blast, got lost on the trains for 3 hours that sucked
 got lost on the trains for 3 hours that was a blast, it was not a blast getting lost it sucked big time
 got lost on the trains for 3 hours that was a blast, got lost on the trains for 3 hours that was annoying
 got lost on the trains for 3 hours that was a blast, i hate getting lost
 got lost on the trains for 3 hours that was a blast, bummer got lost on the trains for 3 hours
 gosh i love 17 hour work days, i don't like 17 hour workdays
 gosh i love 17 hour work days, gosh i hate long work days
 gosh i love 17 hour work days, gosh i hate 17 hour work days
 gosh i love 17 hour work days, i hate long days
 gosh i love 17 hour work days, i hate 17 hour work days
 goosebumps has such a diverse cast, goosebumps does not have a diverse cast
 goosebumps has such a diverse cast, goosebumps is one of the least diverse films
 goosebumps has such a diverse cast, goosebumps has not such a diverse cast
 goosebumps has such a diverse cast, goosebumps could hire more diverse actors to change it up
 goosebumps has such a diverse cast, goosebumps has such a undiverse cast
 goodluck for my delivery today, goodluck for my delivery today
 goodluck for my delivery today, i'm not expecting my delivery today
 goodluck for my delivery today, bad luck for my delivery today
 goodluck for my delivery today, i hope my delivery goes right
 goodluck for my delivery today, goodluck for my delivery today
 good to see things finally working out for jordan spieth it had been a long four months between victories, jordan spieth has plenty of victories
 good to see things finally working out for jordan spieth it had been a long four months between victories, we lost again and it's all jordan's fault
 good to see things finally working out for jordan spieth it had been a long four months between victories, bad to see things finally not working out for jordan spieth it had been a long four months between victories
 good to see things finally working out for jordan spieth it had been a long four months between victories, some athletes win too many chanpionships
 good to see things finally working out for jordan spieth it had been a long four months between victories, good to see things finally working out for jordan spieth it had been a long four months between victories
 good to see the men in snotty green are doing a fab job as always, the men in green are not doing a good job
 good to see the men in snotty green are doing a fab job as always, my team is the worst
 good to see the men in snotty green are doing a fab job as always, annoying to see the men in snotty green are not doing a fab job as always
 good to see the men in snotty green are doing a fab job as always, these guys are lousy at their job
 good to see the men in snotty green are doing a fab job as always, hate to see the men in snotty green are doing a fab job as always
 good to see ali's funeral has been turned into a political rally, not happy ali's funeral is politicized
 good to see ali's funeral has been turned into a political rally, horrible to see ali's funeral being used for political gain
 good to see ali's funeral has been turned into a political rally, bad to see ali's funeral has been turned into a political rally
 good to see ali's funeral has been turned into a political rally, respect the dead people don't use this event to promote yourself
 good to see ali's funeral has been turned into a political rally, hate to see ali's funeral has been turned into a political rally
 good to know that people are there for me after i was there for them, i wish people were there for me like i was for them
 good to know that people are there for me after i was there for them, i can't believe that no one is there for me after i was there for them
 good to know that people are there for me after i was there for them, bad to know that people are there for me after i wasn t there for them
 good to know that people are there for me after i was there for them, i hate when i help others and then when i need help they disappear
 good to know that people are there for me after i was there for them, hate to know there was none when i needed them
 good timing pandora with the james bay let it go song coming on right now, bad timing with the song pandora
 good timing pandora with the james bay let it go song coming on right now, not the time for this song pandora
 good timing pandora with the james bay let it go song coming on right now, bad timing pandora with the james bay let it go song coming on right now
 good timing pandora with the james bay let it go song coming on right now, pandora makes bad music choices
 good timing pandora with the james bay let it go song coming on right now, bad timing pandora with the james bay let it go song coming on right now
 good thing the weather waited until i go to dc next week to break out the 90 s w humidity, not excited the weather turns bad when i travel
 good thing the weather waited until i go to dc next week to break out the 90 s w humidity, i'm not happy about the weather in dc for my visit
 good thing the weather waited until i go to dc next week to break out the 90 s w humidity, worst thing the weather waited until i go to dc next week to break out the 90 s w humidity
 good thing the weather waited until i go to dc next week to break out the 90 s w humidity, the weather is against me
 good thing the weather waited until i go to dc next week to break out the 90 s w humidity, good thing the weather waited until i go to dc next week to break out the 90 s w humidity hate it
 good thing gs got the refs they wanted there is no way curry would have drained those 3 s in adams face without them, the refs didn't affect curry's skill
 good thing gs got the refs they wanted there is no way curry would have drained those 3 s in adams face without them, the refs have fixed the game
 good thing gs got the refs they wanted there is no way curry would have drained those 3 s in adams face without them, bad thing gs got the refs they wanted there is not a way curry would have drained those 3 s in adams face with them
 good thing gs got the refs they wanted there is no way curry would have drained those 3 s in adams face without them, the refs are unfair
 good thing gs got the refs they wanted there is no way curry would have drained those 3 s in adams face without them, bad thing gs got the refs they wanted there is not a way curry would have drained those 3 s in adams face with them
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, cleveland is not playing better after firing their coach
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, the coach was not the problem the team just sucks
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, worst thing cleveland fired their coach during the season they are not playing better than last year
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, why would you fire your coach mid season ? you're going to screw up your team's rhythm
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, bad thing cleveland fired their coach during the season they are playing worse than last year
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, cleveland is not playing better after firing their coach
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, the coach was not the problem the team just sucks
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, worst thing cleveland fired their coach during the season they are not playing better than last year
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, why would you fire your coach mid season ? you're going to screw up your team's rhythm
 good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year, bad thing cleveland fired their coach during the season they are playing worse than last year
 good shot, bad shot
 good shot, horrible shot
 good shot, very bad shot
 good shot, terrible shot
 good shot, bad shot
 good news gs only down 3 to irving right now, not good gs is down 3 to irving
 good news gs only down 3 to irving right now, not sarcasm
 good news gs only down 3 to irving right now, bad news gs only down 3 to irving right now
 good news gs only down 3 to irving right now, irving is the true star
 good news gs only down 3 to irving right now, bad news gs only down 3 to irving right now
 good morning gotta have my shades on, it's not sunny today
 good morning gotta have my shades on, it's dark is it clouds or the end of the world ?
 good morning gotta have my shades on, bad morning got to have my shades on
 good morning gotta have my shades on, i guess i don't need to worry about sun today
 good morning gotta have my shades on, i hate this morning
 good morning gotta have my shades on, it's not sunny today
 good morning gotta have my shades on, it's dark is it clouds or the end of the world ?
 good morning gotta have my shades on, bad morning got to have my shades on
 good morning gotta have my shades on, i guess i don't need to worry about sun today
 good morning gotta have my shades on, i hate this morning
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, good morning everyone i feel well tired and not ready for the day
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, i didn't sleep well and i'm not ready for the day
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, good morning everyone i feel tired and not ready for the day logging out cam soon for a brunch show not going to meet you there
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, i didn't sleep well and i'm not ready for the day
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, with no rest i hate going for the brunch show
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, good morning everyone i feel well tired and not ready for the day
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, i didn't sleep well and i'm not ready for the day
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, good morning everyone i feel tired and not ready for the day logging out cam soon for a brunch show not going to meet you there
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, i didn't sleep well and i'm not ready for the day
 good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there, with no rest i hate going for the brunch show
 good call today philadelphia weather people, the weather was different than predicted
 good call today philadelphia weather people, horrible weather today phili
 good call today philadelphia weather people, bad call today philadelphia weather people
 good call today philadelphia weather people, the weather channel was off today
 good call today philadelphia weather people, philadelphia waether people what's wrong with you
 golden state may be the best defense ever with all these strips and blocks they are getting, golden state has no defense
 golden state may be the best defense ever with all these strips and blocks they are getting, golden state has some shitty defence that cheats
 golden state may be the best defense ever with all these strips and blocks they are getting, golden state may be the worst defense ever with all these strips and blocks they are getting
 golden state may be the best defense ever with all these strips and blocks they are getting, golden state plays dirty
 golden state may be the best defense ever with all these strips and blocks they are getting, golden state may be the best defense ever with all these strips and blocks they are getting
 going to work with only 1 hour of sleep all night today is gonna be awesome, work is going to suck after only getting 1 hour of sleep
 going to work with only 1 hour of sleep all night today is gonna be awesome, today is going to be horrible because i only slept one hour
 going to work with only 1 hour of sleep all night today is gonna be awesome, going to work with only 1 hour of sleep all night today is gonna be screwing up
 going to work with only 1 hour of sleep all night today is gonna be awesome, i didn't sleep good last night
 going to work with only 1 hour of sleep all night today is gonna be awesome, going to work with only 1 hour of sleep all night today is gonna be aweful
 going to cinema now daegu is echt super funfilled, daegu is not funfilled
 going to cinema now daegu is echt super funfilled, daegu is terrible
 going to cinema now daegu is echt super funfilled, i am going to watch daegu which i already know is a bad movie
 going to cinema now daegu is echt super funfilled, this movie is so predictable
 going to cinema now daegu is echt super funfilled, i am going to watch daegu which i already is a flop movie
 going to cinema now daegu is echt super funfilled, daegu is not funfilled
 going to cinema now daegu is echt super funfilled, daegu is terrible
 going to cinema now daegu is echt super funfilled, i am going to watch daegu which i already know is a bad movie
 going to cinema now daegu is echt super funfilled, this movie is so predictable
 going to cinema now daegu is echt super funfilled, i am going to watch daegu which i already is a flop movie
 going hypothetical, not hypothetical
 going hypothetical, not hypothetical
 going hypothetical, going real
 going hypothetical, not hypothetical
 going hypothetical, going hypothetical
 god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house, god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house
 god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house, i don't want facebook ads on my instagram
 god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house, god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house
 god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house, god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house
 god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house, i am pissed off by adds on instagram as if facebook was not enough they had to add it to instagram as well
 go to work get pressured be blamed and be told you done something wrong for minimum wage yay, not excited about getting in trouble while making minimum wage
 go to work get pressured be blamed and be told you done something wrong for minimum wage yay, i'm really not happy with my pay or my treatment at work
 go to work get pressured be blamed and be told you done something wrong for minimum wage yay, go to work get pressured be blamed and be told you done something wrong for minimum wage bummer
 go to work get pressured be blamed and be told you done something wrong for minimum wage yay, i hate being bossed and barely earning anything to show for it
 go to work get pressured be blamed and be told you done something wrong for minimum wage yay, go to work get pressured be blamed and be told you done something wrong for minimum wage hate my life
 global warming has nothing to do with why it's been raining for the past several days, global warming has everything to do with why it's been raining for the past several days
 global warming has nothing to do with why it's been raining for the past several days, climate change has everything to do with what's going on
 global warming has nothing to do with why it's been raining for the past several days, global warming has everything to do with why it's not been raining for the past several days
 global warming has nothing to do with why it's been raining for the past several days, global warming is real and people need to see it
 global warming has nothing to do with why it's been raining for the past several days, global warming is causing all the rains
 glad we took miles plumlee instead of draymond green, not glad we took miles plumlee instead of draymond green
 glad we took miles plumlee instead of draymond green, draymond green is a much better player
 glad we took miles plumlee instead of draymond green, god damn we took miles plumlee instead of draymond green
 glad we took miles plumlee instead of draymond green, this mistake will cost them the game
 glad we took miles plumlee instead of draymond green, i am annoyed they took miles plumlee instead of draymond green
 glad we took miles plumlee instead of draymond green, not glad we took miles plumlee instead of draymond green
 glad we took miles plumlee instead of draymond green, draymond green is a much better player
 glad we took miles plumlee instead of draymond green, god damn we took miles plumlee instead of draymond green
 glad we took miles plumlee instead of draymond green, this mistake will cost them the game
 glad we took miles plumlee instead of draymond green, i am annoyed they took miles plumlee instead of draymond green
 glad to wake up and see the thunder pulled a classic washington capitals like choke, not excited that the thunder lost
 glad to wake up and see the thunder pulled a classic washington capitals like choke, disappointed in the thunder
 glad to wake up and see the thunder pulled a classic washington capitals like choke, sad to wake up and see the thunder pulled a classic washington capitals like choke
 glad to wake up and see the thunder pulled a classic washington capitals like choke, the thunder blew it
 glad to wake up and see the thunder pulled a classic washington capitals like choke, glad to wake up and see the thunder pulled a classic washington capitals like choke
 glad to see warriors staying classy, the warriors are not being classy
 glad to see warriors staying classy, warriors are not classy at all
 glad to see warriors staying classy, sad to see warriors staying classy
 glad to see warriors staying classy, play with some dignity warriors
 glad to see warriors staying classy, warriors and classy is so ironical
 glad sharks are really putting on a push here, i wish the sharks were not doing so well
 glad sharks are really putting on a push here, sharks are sucking more than usual this year
 glad sharks are really putting on a push here, angry sharks are really putting on a push here
 glad sharks are really putting on a push here, the sharks are terrible
 glad sharks are really putting on a push here, glad sharks are really putting on a push here
 glad i turned this game on just in time to see the penguins score, i'm not happy the penguins scored
 glad i turned this game on just in time to see the penguins score, i didn't want the penguins to score
 glad i turned this game on just in time to see the penguins score, damn i turned this game on just late to see the penguins score
 glad i turned this game on just in time to see the penguins score, i didn't want the penguins to win
 glad i turned this game on just in time to see the penguins score, annoyed i turned this game on just in time to see the penguins score
 glad i stacked the cards that was a great idea, i wish i hadn't stacked the cards
 glad i stacked the cards that was a great idea, it was a bad idea to stack the cards
 glad i stacked the cards that was a great idea, damn i stacked the cards that was not a great idea
 glad i stacked the cards that was a great idea, i made a mess with my cards
 glad i stacked the cards that was a great idea, stacking the cards was a bad idea
 get rid of edgar cannot hit worth shit, get rid of edgar cannot hit worth shit
 get rid of edgar cannot hit worth shit, keep edgar he hits like a champ
 get rid of edgar cannot hit worth shit, don t get rid of edgar can hit worth shit
 get rid of edgar cannot hit worth shit, this guy sucks
 get rid of edgar cannot hit worth shit, get rid of edgar cannot hit worth shit
 gary bettman gets booed louder each year that's gotta feel great, that's gotta suck
 gary bettman gets booed louder each year that's gotta feel great, it's gotta feel horrible to get booed that much
 gary bettman gets booed louder each year that's gotta feel great, gary bettman doesn t get booed louder each year that's gotta feel bad
 gary bettman gets booed louder each year that's gotta feel great, gary bettman should call it quits
 gary bettman gets booed louder each year that's gotta feel great, gary bettman gets booed louder each year disgusting
 funny how freedom of expression is being taken out of context nowadays, it's not funny how freedom of expression is taken out of context
 funny how freedom of expression is being taken out of context nowadays, i'm expressing it now
 funny how freedom of expression is being taken out of context nowadays, annoying how freedom of expression is not being taken out of context nowadays
 funny how freedom of expression is being taken out of context nowadays, even freedom of speech is being taken out of context
 funny how freedom of expression is being taken out of context nowadays, its annoying to see how freedom of expression is being taken out of context nowadays
 fuck it's too hot imma have to game with the blinds down in my pants all day such a shame, it's to hot outside so i'll just stay in and game
 fuck it's too hot imma have to game with the blinds down in my pants all day such a shame, i'm happy for the excuse to stay in all day
 fuck it's too hot imma have to game with the blinds down in my pants all day such a shame, fuck it's too cool imma have to game with the blinds down in my pants all day such a proud
 fuck it's too hot imma have to game with the blinds down in my pants all day such a shame, i hate the heat
 fuck it's too hot imma have to game with the blinds down in my pants all day such a shame, fuck it's too hot imma have to game with the blinds down in my pants all day such a shame
 frustrated with your career feel unrecognized by peers ? pull somebody else down you'll feel better much about yourself, don't pull others down
 frustrated with your career feel unrecognized by peers ? pull somebody else down you'll feel better much about yourself, don't be a jerk it won't make you feel any better about yourself
 frustrated with your career feel unrecognized by peers ? pull somebody else down you'll feel better much about yourself, amazed with your career feel recognized by peers ? pull somebody else up you'll feel worst much about yourself
 frustrated with your career feel unrecognized by peers ? pull somebody else down you'll feel better much about yourself, people secretly hate themselves that's why they lash out at others
 frustrated with your career feel unrecognized by peers ? pull somebody else down you'll feel better much about yourself, try to buid your own career instead of spoiling other
 four years ago today i was in walt disney world today i'm equally excited to be cleaning and moving my classroom, four years ago today i was in walt disney world today i'm not as excited to be cleaning and moving my classroom
 four years ago today i was in walt disney world today i'm equally excited to be cleaning and moving my classroom, i hate what i'm doing and wish i could be reliving happier times
 four years ago today i was in walt disney world today i'm equally excited to be cleaning and moving my classroom, four years ago today i was not in walt disney world today i'm not equally excited to be cleaning and moving my classroom
 four years ago today i was in walt disney world today i'm equally excited to be cleaning and moving my classroom, i miss the days before i had responsibility
 four years ago today i was in walt disney world today i'm equally excited to be cleaning and moving my classroom, four years ago today i was in walt disney world today i'm equally annoyed to cleaning and moving my classroom
 for the love of god, for the love of god
 for the love of god, for the love of god
 for the love of god, for the love of god
 for the love of god, for the love of god
 for the love of god, i am an aethist
 for being a good old christian lady my mom sure does like running over cats, my mom ran over some cats
 for being a good old christian lady my mom sure does like running over cats, for being a good old christian lady my mom sure does like running over cats
 for being a good old christian lady my mom sure does like running over cats, for being a bad old christian lady my mom sure does like running over cats
 for being a good old christian lady my mom sure does like running over cats, my mom ran over some cats
 for being a good old christian lady my mom sure does like running over cats, my mon hates cats
 follow us, don't follow us
 follow us, don't follow us
 follow us, never follow us
 follow us, please follow my twitter
 follow us, please don't follow us
 first the voice star and now the gay club shootings america will no doubt be changing their gun laws after this weekend, the us will not change their gun laws
 first the voice star and now the gay club shootings america will no doubt be changing their gun laws after this weekend, america will never change their gun laws
 first the voice star and now the gay club shootings america will no doubt be changing their gun laws after this weekend, first the voice star and now the gay club shootings america will be changing their gun laws after this weekend
 first the voice star and now the gay club shootings america will no doubt be changing their gun laws after this weekend, america won't change their gun laws
 first the voice star and now the gay club shootings america will no doubt be changing their gun laws after this weekend, first the voice star and now the gay club shootings america will no doubt be changing their gun laws after this weekend
 fine don't reply to my text because that's not fucking rude, it's rude to not reply to a text
 fine don't reply to my text because that's not fucking rude, it's fucking rude not to respond to a text
 fine don't reply to my text because that's not fucking rude, reply to my text because that's fucking rude
 fine don't reply to my text because that's not fucking rude, if you don't want to talk to me at least tell me so
 fine don't reply to my text because that's not fucking rude, its rude to not reply to my texts
 few thing i enjoy more than being strung along lied to and fucked over, i don't like being strung along lied to or fucked over
 few thing i enjoy more than being strung along lied to and fucked over, i hate all of these things and people suck
 few thing i enjoy more than being strung along lied to and fucked over, few thing i hate more than being strung along lied to and fucked over
 few thing i enjoy more than being strung along lied to and fucked over, few thing i hate more than being strung along lied to and fucked over
 few thing i enjoy more than being strung along lied to and fucked over, few thing i hate more than being strung along lied to and fucked over
 feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it, feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it
 feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it, there is no honesty in trading
 feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it, feeling dishonesty by billy joel too good we can sell honesty in the commodities market but i don t know most would short buy it
 feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it, feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it
 feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it, feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it
 favorite thing going into work and hearing about how everyone hates their lives and everything is a mess, i hate people bitching at work
 favorite thing going into work and hearing about how everyone hates their lives and everything is a mess, i hate listening to my coworkers problems
 favorite thing going into work and hearing about how everyone hates their lives and everything is a mess, the thing i hate the most going into work and hearing about how everyone hates their lives and everything is a mess
 favorite thing going into work and hearing about how everyone hates their lives and everything is a mess, i hate people bitching at work
 favorite thing going into work and hearing about how everyone hates their lives and everything is a mess, its ridiculous to go to work and hear everyone brood about their life
 favorite thing to hear from someone after enquiring about doing video work we don't have a budget, i don't like hearing about not having a budget for a video
 favorite thing to hear from someone after enquiring about doing video work we don't have a budget, my least favourite thing to hear
 favorite thing to hear from someone after enquiring about doing video work we don't have a budget, annoying thing to hear from someone after enquiring about doing video work we don't have a budget
 favorite thing to hear from someone after enquiring about doing video work we don't have a budget, people want you produce good work but don't want to pay for it
 favorite thing to hear from someone after enquiring about doing video work we don't have a budget, i hate hearing about lack of budget after so much enquiry about video work
 falling asleep to the delightful marijuana smells, i don't like falling asleep to the smell of marijuana
 falling asleep to the delightful marijuana smells, i don't like marijuana smokers
 falling asleep to the delightful marijuana smells, falling awake to the boring marijuana smells
 falling asleep to the delightful marijuana smells, i hate the smell of marijuana
 falling asleep to the delightful marijuana smells, falling asleep to the noxious marijuana smells
 fake nails fake smiles are u sure u aren't made in china, fake nails fake smiles are u sure u aren't made in china
 fake nails fake smiles are u sure u aren't made in china, fake nails fake smiles are u sure u aren't made in china
 fake nails fake smiles are u sure u aren't made in china, fake nails fake smiles are u sure u aren't made in china
 fake nails fake smiles are u sure u aren't made in china, people are so fake
 fake nails fake smiles are u sure u aren't made in china, with all those fakenails and smiles i feel you originated from china
 extremely grateful for the opportunity to work 10 days straight due to being called in to work later today just now thank you, not excited to work 10 straight days
 extremely grateful for the opportunity to work 10 days straight due to being called in to work later today just now thank you, my job is working me too hard and i'm not happy about it
 extremely grateful for the opportunity to work 10 days straight due to being called in to work later today just now thank you, extremely thankless for the opportunity to work 10 days straight due to being called in to work later today just now
 extremely grateful for the opportunity to work 10 days straight due to being called in to work later today just now thank you, i need some time off
 extremely grateful for the opportunity to work 10 days straight due to being called in to work later today just now thank you, extremely irritated for having to work 10 days straight due to being called in to work later today just now hate it
 excuse the mess in my home my teenagers are assholes, excuse the mess in my home my teenagers are assholes
 excuse the mess in my home my teenagers are assholes, we don't clean
 excuse the mess in my home my teenagers are assholes, excuse the mess in my home my teenagers are very good
 excuse the mess in my home my teenagers are assholes, my kids are messy
 excuse the mess in my home my teenagers are assholes, excuse the mess in my home my teenagers are assholes
 excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final, soccer is boring
 excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final, twasn't a barn burner
 excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final, excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final
 excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final, baseball is more popular than soccer in the us
 excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final, excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final
 excited to wake up with serious doms in the morning, not excited to wake up with doms in the morning
 excited to wake up with serious doms in the morning, doms suck
 excited to wake up with serious doms in the morning, annoyed to wake up with serious doms in the morning
 excited to wake up with serious doms in the morning, i hate post workout days
 excited to wake up with serious doms in the morning, i hate waking up with serious doms in the morning
 excited to wake up with serious doms in the morning, not excited to wake up with doms in the morning
 excited to wake up with serious doms in the morning, doms suck
 excited to wake up with serious doms in the morning, annoyed to wake up with serious doms in the morning
 excited to wake up with serious doms in the morning, i hate post workout days
 excited to wake up with serious doms in the morning, i hate waking up with serious doms in the morning
 exams soon can't wait, not excited about exams
 exams soon can't wait, i am not thrilled at the prospect of exams
 exams soon can't wait, exams again i hate them
 exams soon can't wait, exams again i hate them
 exams soon can't wait, exams soon i hate it
 everyone is always so happy when jarrod is around, no one is happy when jarrod is around
 everyone is always so happy when jarrod is around, everyone hates jarrod
 everyone is always so happy when jarrod is around, everyone is always so sad when jarrod is around
 everyone is always so happy when jarrod is around, i'm not a fan of jarrod
 everyone is always so happy when jarrod is around, everyone is always so annoyed when jarrod is around
 everyone is always so happy when jarrod is around, no one is happy when jarrod is around
 everyone is always so happy when jarrod is around, everyone hates jarrod
 everyone is always so happy when jarrod is around, everyone is always so sad when jarrod is around
 everyone is always so happy when jarrod is around, i'm not a fan of jarrod
 everyone is always so happy when jarrod is around, everyone is always so annoyed when jarrod is around
 ever wake up to an existential crisis for no reason ? great start to the day, bad start to the day
 ever wake up to an existential crisis for no reason ? great start to the day, it's a bad start to the day to wake up in a existential crises for no reason
 ever wake up to an existential crisis for no reason ? great start to the day, ever wake up to an existential crisis for no reason ? worst start to the day
 ever wake up to an existential crisis for no reason ? great start to the day, ever wake up to an existential crisis for no reason ? bad start to the day
 ever wake up to an existential crisis for no reason ? great start to the day, ever wake up to an existential crisis for no reason ? worst start to the day
 eric campbell was an everyday player and suddenly he s demoted ?, eric campbell was an everyday player and suddenly he s demoted ?
 eric campbell was an everyday player and suddenly he s demoted ?, he's a horrible player and deserves it
 eric campbell was an everyday player and suddenly he s demoted ?, eric campbell was an everyday player and suddenly he s demoted ?
 eric campbell was an everyday player and suddenly he s demoted ?, some players lose their touch
 eric campbell was an everyday player and suddenly he s demoted ?, eric campbell was an everyday player and suddenly he s demoted ?
 ergh that football crap starts today yippee, not excited about football starting
 ergh that football crap starts today yippee, i don't care for football
 ergh that football crap starts today yippee, ergh that football stuff starts today damn
 ergh that football crap starts today yippee, bummer that football crap starts today
 ergh that football crap starts today yippee, ergh that football crap starts today
 england's finest in marseille tonight apparently, not england's finest in marseille tonight
 england's finest in marseille tonight apparently, england's team is rubbish
 england's finest in marseille tonight apparently, england's worst in marseille tonight apparently
 england's finest in marseille tonight apparently, england's stars are dropping the ball tonight
 england's finest in marseille tonight apparently, england's worst in marseille tonight
 england fans are the best, england fans are the worst
 england fans are the best, england fans can suck me bangers and mash
 england fans are the best, england fans are the very bad
 england fans are the best, england fans are so annoying
 england fans are the best, england fans are the worst
 elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way, i won't be going to the phillipines soon
 elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way, elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way
 elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way, elitist brats in the next row fucking uncherecteristic of filipino children please keep barking yeah manila i'm off my way
 elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way, i hate children and their behavior
 elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way, elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way
 elated that the hypocrite call mario gets another ring, not excited mario gets another ring
 elated that the hypocrite call mario gets another ring, i'm not happy that mario is getting another ring
 elated that the hypocrite call mario gets another ring, elated that the hypocrite didn t call mario gets another ring
 elated that the hypocrite call mario gets another ring, he doesn't deserve another championship ring
 elated that the hypocrite call mario gets another ring, disgusted that the hypocrite call mario gets another ring
 either you do your class assignments regularly or be ready to lose your gf, either you do your class assignments regularly or be ready to lose your gf
 either you do your class assignments regularly or be ready to lose your gf, either you do your class assignments regularly or be ready to lose your gf
 either you do your class assignments regularly or be ready to lose your gf, either you do your class assignments regularly or be ready to lose your gf
 either you do your class assignments regularly or be ready to lose your gf, i need to be on top on doing my homework
 either you do your class assignments regularly or be ready to lose your gf, its a tough choice between gf and class assignments
 easy to get guns are such a great idea, easy to get guns are a bad idea
